Location,Price,Type,rooms,Property ID
folkestone,695000,flat,3,
folkestone,325000,flat,3,
folkestone,315000,flat,3,
folkestone,315000,flat,3,
folkestone,300000,flat,3,
folkestone,300000,flat,3,
folkestone,297000,flat,3,
folkestone,297000,flat,3,
folkestone,295000,flat,3,
folkestone,289950,flat,3,
folkestone,280000,flat,3,
folkestone,275000,flat,3,
folkestone,275000,flat,3,
folkestone,270000,flat,3,
folkestone,270000,flat,3,
folkestone,250000,flat,3,
folkestone,250000,flat,3,
folkestone,240000,flat,3,
folkestone,240000,flat,3,
folkestone,230000,flat,3,
folkestone,230000,flat,3,
folkestone,200000,flat,3,
folkestone,198500,flat,3,
folkestone,190000,flat,3,
folkestone,175000,flat,3,
folkestone,375000,flat,3,
folkestone,400000,flat,3,
folkestone,680000,flat,3,
folkestone,295000,bungalow,2,
folkestone,280000,bungalow,2,
folkestone,264000,bungalow,2,
folkestone,260000,bungalow,2,
folkestone,260000,bungalow,2,
folkestone,250000,bungalow,2,
folkestone,215000,bungalow,2,
folkestone,165000,bungalow,2,
folkestone,345000,bungalow,2,
folkestone,510000,bungalow,3,
folkestone,400000,bungalow,3,
folkestone,380000,bungalow,3,
folkestone,355000,bungalow,3,
folkestone,350000,bungalow,3,
folkestone,340000,bungalow,3,
hawkinge,450000,detached,4,
hawkinge,450000,detached,4,
hawkinge,445000,detached,4,
hawkinge,440000,detached,4,
hawkinge,430000,detached,4,
hawkinge,429950,detached,4,
hawkinge,420000,detached,4,
hawkinge,415000,detached,4,
hawkinge,312500,semi-detached,3,
hawkinge,310000,semi-detached,3,
hawkinge,310000,semi-detached,3,
hawkinge,300000,semi-detached,3,
hawkinge,300000,semi-detached,3,
hawkinge,300000,semi-detached,3,
hawkinge,285000,semi-detached,3,
hawkinge,280000,semi-detached,3,
hawkinge,279995,semi-detached,3,
hawkinge,268000,semi-detached,3,
hawkinge,240000,terraced,2,
hawkinge,240000,terraced,2,
hawkinge,240000,terraced,2,
hawkinge,240000,terraced,2,
hawkinge,240000,terraced,2,
hawkinge,240000,terraced,2,
hawkinge,240000,terraced,2,
hawkinge,240000,terraced,2,
hawkinge,230000,terraced,2,
hawkinge,230000,terraced,2,
hawkinge,230000,terraced,2,
hawkinge,225000,terraced,2,
hawkinge,220000,terraced,2,
hawkinge,220000,terraced,2,
hawkinge,220000,terraced,2,
hawkinge,210000,terraced,2,
hawkinge,210000,terraced,2,
hawkinge,200000,terraced,2,
hawkinge,200000,terraced,2,
hawkinge,200000,terraced,2,
hawkinge,190000,terraced,2,
hawkinge,189950,terraced,2,
hawkinge,175000,terraced,2,
hawkinge,170000,terraced,2,
hawkinge,120000,terraced,2,
hawkinge,425000,terraced,3,
hawkinge,290000,terraced,3,
hawkinge,290000,terraced,3,
hawkinge,285000,terraced,3,
hawkinge,285000,terraced,3,
hawkinge,270000,terraced,3,
hawkinge,270000,terraced,3,
hawkinge,270000,terraced,3,
hawkinge,270000,terraced,3,
hawkinge,265000,terraced,3,
hawkinge,265000,terraced,3,
hawkinge,260000,terraced,3,
hawkinge,260000,terraced,3,
hawkinge,260000,terraced,3,
hawkinge,250000,terraced,3,
hawkinge,250000,terraced,3,
hawkinge,250000,terraced,3,
hawkinge,249950,terraced,3,
hawkinge,240000,terraced,3,
hawkinge,240000,terraced,3,
hawkinge,239995,terraced,3,
hawkinge,235000,terraced,3,
hawkinge,220000,terraced,3,
hawkinge,210000,terraced,3,
hawkinge,210000,terraced,3,
hawkinge,200000,terraced,3,
hawkinge,200000,terraced,3,
hawkinge,150000,terraced,3,
hawkinge,150000,terraced,3,
hawkinge,198000,flat,1,
hawkinge,185000,flat,2,
hawkinge,200000,flat,2,
hawkinge,190000,flat,2,
hawkinge,185000,flat,2,
hawkinge,180000,flat,2,
hawkinge,180000,flat,2,
hawkinge,180000,flat,2,
hawkinge,175000,flat,2,
hawkinge,170000,flat,2,
hawkinge,170000,flat,2,
hawkinge,170000,flat,2,
hawkinge,170000,flat,2,
hawkinge,165000,flat,2,
hawkinge,POA        ,flat,2,
hawkinge,160000,flat,2,
hawkinge,160000,flat,2,
hawkinge,160000,flat,2,
hawkinge,150000,flat,2,
hawkinge,145000,flat,2,
hawkinge,140000,flat,2,
hawkinge,135000,flat,2,
hawkinge,100000,flat,2,
hawkinge,100000,flat,2,
hawkinge,70000,flat,2,
hawkinge,295000,flat,2,
hawkinge,295000,flat,2,
hawkinge,345000,bungalow,2,
hawkinge,345000,bungalow,2,
hawkinge,445000,bungalow,3,
birchington,95000,flat,1,
birchington,140000,flat,1,
birchington,130000,flat,1,
birchington,130000,flat,1,
birchington,129999,flat,1,
birchington,127000,flat,1,
birchington,125000,flat,1,
birchington,120000,flat,1,
birchington,120000,flat,1,
birchington,120000,flat,1,
birchington,112000,flat,1,
birchington,110000,flat,1,
birchington,105000,flat,1,
birchington,100000,flat,1,
birchington,100000,flat,1,
birchington,100000,flat,1,
birchington,95000,flat,1,
birchington,95000,flat,1,
birchington,95000,flat,1,
birchington,94999,flat,1,
birchington,90000,flat,1,
birchington,90000,flat,1,
birchington,85000,flat,1,
birchington,72500,flat,1,
birchington,66500,flat,1,
birchington,150000,flat,1,
birchington,63250,flat,1,
birchington,195000,flat,2,
birchington,270000,flat,2,
birchington,265000,flat,2,
birchington,260000,flat,2,
birchington,260000,flat,2,
birchington,260000,flat,2,
birchington,260000,flat,2,
birchington,250000,flat,2,
birchington,245000,flat,2,
birchington,245000,flat,2,
birchington,240000,flat,2,
birchington,235000,flat,2,
birchington,230000,flat,2,
birchington,230000,flat,2,
birchington,220000,flat,2,
birchington,220000,flat,2,
birchington,218000,flat,2,
birchington,210000,flat,2,
birchington,210000,flat,2,
birchington,210000,flat,2,
birchington,210000,flat,2,
birchington,205000,flat,2,
birchington,200000,flat,2,
birchington,200000,flat,2,
birchington,199995,flat,2,
birchington,195000,flat,2,
birchington,195000,flat,2,
birchington,190000,flat,2,
birchington,189995,flat,2,
birchington,189995,flat,2,
birchington,189995,flat,2,
birchington,185000,flat,2,
birchington,185000,flat,2,
birchington,180000,flat,2,
birchington,160000,flat,2,
birchington,150000,flat,2,
birchington,130000,flat,2,
birchington,297500,bungalow,2,
birchington,289950,bungalow,2,
birchington,274500,bungalow,2,
birchington,248000,bungalow,2,
birchington,410000,bungalow,3,
minster,460000,detached,4,
minster,550000,detached,4,
minster,148000,semi-detached,3,
sandwich,410000,detached,3,
sandwich,420000,semi-detached,3,
sandwich,407000,semi-detached,3,
whitfield,475000,detached,4,
whitfield,450000,detached,4,
whitfield,430000,detached,4,
whitfield,425000,detached,4,
whitfield,425000,detached,4,
whitfield,425000,detached,4,
whitfield,410000,detached,4,
whitfield,400000,detached,4,
whitfield,315000,semi-detached,3,
whitfield,310000,semi-detached,3,
whitfield,310000,semi-detached,3,
whitfield,300000,semi-detached,3,
whitfield,300000,semi-detached,3,
whitfield,300000,semi-detached,3,
whitfield,289950,semi-detached,3,
whitfield,280000,semi-detached,3,
whitfield,270000,semi-detached,3,
whitfield,255000,semi-detached,3,
whitfield,250000,semi-detached,3,
whitfield,250000,semi-detached,3,
whitfield,230000,semi-detached,3,
whitfield,230000,semi-detached,3,
whitfield,225000,semi-detached,3,
whitfield,210000,semi-detached,3,
whitfield,152500,semi-detached,3,
whitfield,210000,terraced,2,
whitfield,210000,terraced,2,
whitfield,210000,terraced,2,
whitfield,210000,terraced,2,
whitfield,210000,terraced,2,
whitfield,200000,terraced,2,
whitfield,200000,terraced,2,
whitfield,200000,terraced,2,
whitfield,200000,terraced,2,
whitfield,200000,terraced,2,
whitfield,200000,terraced,2,
whitfield,195000,terraced,2,
whitfield,195000,terraced,2,
whitfield,190000,terraced,2,
whitfield,189950,terraced,2,
whitfield,180000,terraced,2,
whitfield,180000,terraced,2,
whitfield,180000,terraced,2,
whitfield,175000,terraced,2,
whitfield,170000,terraced,2,
whitfield,160000,terraced,2,
whitfield,159950,terraced,2,
whitfield,145000,terraced,2,
whitfield,145000,terraced,2,
whitfield,120000,terraced,2,
whitfield,240000,terraced,3,
whitfield,240000,terraced,3,
whitfield,240000,terraced,3,
whitfield,240000,terraced,3,
whitfield,239950,terraced,3,
whitfield,235000,terraced,3,
whitfield,230000,terraced,3,
whitfield,230000,terraced,3,
whitfield,230000,terraced,3,
whitfield,225000,terraced,3,
whitfield,225000,terraced,3,
whitfield,220000,terraced,3,
whitfield,220000,terraced,3,
whitfield,210000,terraced,3,
whitfield,210000,terraced,3,
whitfield,210000,terraced,3,
whitfield,210000,terraced,3,
whitfield,200000,terraced,3,
whitfield,200000,terraced,3,
whitfield,190000,terraced,3,
whitfield,190000,terraced,3,
whitfield,190000,terraced,3,
whitfield,189950,terraced,3,
whitfield,185000,terraced,3,
whitfield,180000,terraced,3,
whitfield,180000,terraced,3,
whitfield,169950,terraced,3,
whitfield,145000,terraced,3,
whitfield,200000,flat,2,
whitfield,200000,flat,2,
whitfield,199995,flat,2,
whitfield,180000,flat,2,
whitfield,175000,flat,2,
whitfield,175000,flat,2,
whitfield,175000,flat,2,
whitfield,175000,flat,2,
whitfield,170000,flat,2,
whitfield,170000,flat,2,
whitfield,170000,flat,2,
whitfield,170000,flat,2,
whitfield,160000,flat,2,
whitfield,159950,flat,2,
whitfield,157500,flat,2,
whitfield,150000,flat,2,
whitfield,145000,flat,2,
whitfield,139995,flat,2,
whitfield,130000,flat,2,
whitfield,125000,flat,2,
whitfield,125000,flat,2,
whitfield,125000,flat,2,
whitfield,105000,flat,2,
whitfield,100000,flat,2,
whitfield,261000,bungalow,3,
whitfield,247500,bungalow,3,
dover,475000,detached,4,
dover,475000,detached,4,
dover,470000,detached,4,
dover,465000,detached,4,
dover,450000,detached,4,
dover,450000,detached,4,
dover,450000,detached,4,
dover,430000,detached,4,
dover,425000,detached,4,
dover,425000,detached,4,
dover,425000,detached,4,
dover,410000,detached,4,
dover,400000,detached,4,
dover,320000,semi-detached,3,
dover,319500,semi-detached,3,
dover,315000,semi-detached,3,
dover,315000,semi-detached,3,
dover,310000,semi-detached,3,
dover,310000,semi-detached,3,
dover,300000,semi-detached,3,
dover,300000,semi-detached,3,
dover,300000,semi-detached,3,
dover,300000,semi-detached,3,
dover,300000,semi-detached,3,
dover,300000,semi-detached,3,
dover,300000,semi-detached,3,
dover,300000,semi-detached,3,
dover,300000,semi-detached,3,
dover,300000,semi-detached,3,
dover,300000,semi-detached,3,
dover,290000,semi-detached,3,
dover,290000,semi-detached,3,
dover,290000,semi-detached,3,
dover,289950,semi-detached,3,
dover,280000,semi-detached,3,
dover,280000,semi-detached,3,
dover,280000,semi-detached,3,
dover,270000,semi-detached,3,
dover,270000,semi-detached,3,
dover,255000,semi-detached,3,
dover,250000,semi-detached,3,
dover,250000,semi-detached,3,
dover,250000,semi-detached,3,
dover,250000,semi-detached,3,
dover,250000,semi-detached,3,
dover,250000,semi-detached,3,
dover,250000,semi-detached,3,
dover,249950,semi-detached,3,
dover,230000,semi-detached,3,
dover,230000,semi-detached,3,
dover,230000,semi-detached,3,
dover,225000,semi-detached,3,
dover,210000,semi-detached,3,
dover,210000,semi-detached,3,
dover,152500,semi-detached,3,
dover,220000,terraced,2,
dover,220000,terraced,2,
dover,220000,terraced,2,
dover,220000,terraced,2,
dover,220000,terraced,2,
dover,220000,terraced,2,
dover,219995,terraced,2,
dover,219950,terraced,2,
dover,210000,terraced,2,
dover,210000,terraced,2,
dover,210000,terraced,2,
dover,210000,terraced,2,
dover,210000,terraced,2,
dover,210000,terraced,2,
dover,210000,terraced,2,
dover,210000,terraced,2,
dover,210000,terraced,2,
dover,210000,terraced,2,
dover,210000,terraced,2,
dover,210000,terraced,2,
dover,210000,terraced,2,
dover,210000,terraced,2,
dover,204995,terraced,2,
dover,200000,terraced,2,
dover,200000,terraced,2,
dover,200000,terraced,2,
dover,200000,terraced,2,
dover,200000,terraced,2,
dover,200000,terraced,2,
dover,200000,terraced,2,
dover,200000,terraced,2,
dover,200000,terraced,2,
dover,200000,terraced,2,
dover,200000,terraced,2,
dover,196000,terraced,2,
dover,195000,terraced,2,
dover,195000,terraced,2,
dover,190000,terraced,2,
dover,190000,terraced,2,
dover,190000,terraced,2,
dover,190000,terraced,2,
dover,189950,terraced,2,
dover,185000,terraced,2,
dover,185000,terraced,2,
dover,180000,terraced,2,
dover,180000,terraced,2,
dover,180000,terraced,2,
dover,180000,terraced,2,
dover,180000,terraced,2,
dover,175000,terraced,2,
dover,175000,terraced,2,
dover,175000,terraced,2,
dover,170000,terraced,2,
dover,170000,terraced,2,
dover,170000,terraced,2,
dover,170000,terraced,2,
dover,160000,terraced,2,
dover,160000,terraced,2,
dover,160000,terraced,2,
dover,159950,terraced,2,
dover,145000,terraced,2,
dover,145000,terraced,2,
dover,140000,terraced,2,
dover,120000,terraced,2,
dover,260000,terraced,3,
dover,260000,terraced,3,
dover,250000,terraced,3,
dover,250000,terraced,3,
dover,250000,terraced,3,
dover,250000,terraced,3,
dover,250000,terraced,3,
dover,250000,terraced,3,
dover,250000,terraced,3,
dover,250000,terraced,3,
dover,250000,terraced,3,
dover,245000,terraced,3,
dover,245000,terraced,3,
dover,240000,terraced,3,
dover,240000,terraced,3,
dover,240000,terraced,3,
dover,240000,terraced,3,
dover,240000,terraced,3,
dover,240000,terraced,3,
dover,240000,terraced,3,
dover,240000,terraced,3,
dover,239950,terraced,3,
dover,235000,terraced,3,
dover,231500,terraced,3,
dover,230000,terraced,3,
dover,230000,terraced,3,
dover,230000,terraced,3,
dover,230000,terraced,3,
dover,230000,terraced,3,
dover,230000,terraced,3,
dover,225000,terraced,3,
dover,225000,terraced,3,
dover,225000,terraced,3,
dover,220000,terraced,3,
dover,220000,terraced,3,
dover,220000,terraced,3,
dover,220000,terraced,3,
dover,210000,terraced,3,
dover,210000,terraced,3,
dover,210000,terraced,3,
dover,210000,terraced,3,
dover,210000,terraced,3,
dover,210000,terraced,3,
dover,200000,terraced,3,
dover,200000,terraced,3,
dover,200000,terraced,3,
dover,199950,terraced,3,
dover,190000,terraced,3,
dover,190000,terraced,3,
dover,190000,terraced,3,
dover,190000,terraced,3,
dover,189950,terraced,3,
dover,185000,terraced,3,
dover,180000,terraced,3,
dover,180000,terraced,3,
dover,180000,terraced,3,
dover,175000,terraced,3,
dover,170000,terraced,3,
dover,169950,terraced,3,
dover,165000,terraced,3,
dover,160000,terraced,3,
dover,160000,terraced,3,
dover,160000,terraced,3,
dover,145000,terraced,3,
dover,140000,terraced,3,
dover,120000,terraced,3,
dover,106000,terraced,3,
dover,210000,terraced,4,
dover,200000,terraced,4,
dover,70000,flat,1,
dover,115000,flat,1,
dover,115000,flat,1,
dover,115000,flat,1,
dover,110000,flat,1,
dover,110000,flat,1,
dover,105000,flat,1,
dover,105000,flat,1,
dover,100000,flat,1,
dover,100000,flat,1,
dover,99950,flat,1,
dover,95000,flat,1,
dover,95000,flat,1,
dover,90000,flat,1,
dover,86250,flat,1,
dover,85000,flat,1,
dover,75000,flat,1,
dover,75000,flat,1,
dover,75000,flat,1,
dover,70000,flat,1,
dover,70000,flat,1,
dover,65000,flat,1,
dover,63000,flat,1,
dover,55000,flat,1,
dover,36750,flat,1,
dover,225000,flat,2,
dover,215000,flat,2,
dover,210000,flat,2,
dover,210000,flat,2,
dover,208500,flat,2,
dover,205000,flat,2,
dover,POA        ,flat,2,
dover,200000,flat,2,
dover,200000,flat,2,
dover,200000,flat,2,
dover,200000,flat,2,
dover,199995,flat,2,
dover,190000,flat,2,
dover,189950,flat,2,
dover,185000,flat,2,
dover,180000,flat,2,
dover,180000,flat,2,
dover,180000,flat,2,
dover,180000,flat,2,
dover,180000,flat,2,
dover,179995,flat,2,
dover,175000,flat,2,
dover,175000,flat,2,
dover,175000,flat,2,
dover,170000,flat,2,
dover,249995,flat,2,
dover,170000,flat,2,
dover,170000,flat,2,
dover,170000,flat,2,
dover,163000,flat,2,
dover,160000,flat,2,
dover,160000,flat,2,
dover,160000,flat,2,
dover,160000,flat,2,
dover,160000,flat,2,
dover,159995,flat,2,
dover,159950,flat,2,
dover,157500,flat,2,
dover,152500,flat,2,
dover,152500,flat,2,
dover,150000,flat,2,
dover,147500,flat,2,
dover,145000,flat,2,
dover,145000,flat,2,
dover,140000,flat,2,
dover,140000,flat,2,
dover,139995,flat,2,
dover,135000,flat,2,
dover,135000,flat,2,
dover,130000,flat,2,
dover,180000,flat,2,
dover,130000,flat,2,
dover,130000,flat,2,
dover,128950,flat,2,
dover,125000,flat,2,
dover,125000,flat,2,
dover,125000,flat,2,
dover,120000,flat,2,
dover,119500,flat,2,
dover,119000,flat,2,
dover,105000,flat,2,
dover,100000,flat,2,
dover,100000,flat,2,
dover,90000,flat,2,
dover,80000,flat,2,
dover,59500,flat,2,
dover,198500,bungalow,2,
dover,90000,bungalow,2,
dover,290000,bungalow,3,
dover,280000,bungalow,3,
dover,275000,bungalow,3,
dover,261000,bungalow,3,
dover,247500,bungalow,3,
dover,230000,bungalow,3,
deal,375000,detached,3,
deal,365000,detached,3,
deal,365000,detached,3,
deal,359995,detached,3,
deal,352500,detached,3,
deal,258000,detached,3,
deal,135000,detached,3,
deal,479950,detached,4,
deal,550000,detached,4,
deal,550000,detached,4,
deal,550000,detached,4,
deal,550000,detached,4,
deal,550000,detached,4,
deal,545000,detached,4,
deal,530000,detached,4,
deal,525000,detached,4,
deal,525000,detached,4,
deal,525000,detached,4,
deal,500000,detached,4,
deal,500000,detached,4,
deal,499950,detached,4,
deal,499950,detached,4,
deal,495000,detached,4,
deal,495000,detached,4,
deal,495000,detached,4,
deal,490000,detached,4,
deal,480000,detached,4,
deal,479950,detached,4,
deal,479950,detached,4,
deal,475000,detached,4,
deal,475000,detached,4,
deal,475000,detached,4,
deal,475000,detached,4,
deal,475000,detached,4,
deal,469950,detached,4,
deal,465000,detached,4,
deal,465000,detached,4,
deal,450000,detached,4,
deal,450000,detached,4,
deal,435000,detached,4,
deal,400000,detached,4,
deal,400000,detached,4,
deal,335000,detached,4,
deal,239995,detached,4,
deal,575000,detached,5,
deal,2200000,detached,5,
deal,300000,semi-detached,3,
deal,380000,semi-detached,3,
deal,380000,semi-detached,3,
deal,380000,semi-detached,3,
deal,380000,semi-detached,3,
deal,375000,semi-detached,3,
deal,375000,semi-detached,3,
deal,375000,semi-detached,3,
deal,375000,semi-detached,3,
deal,375000,semi-detached,3,
deal,375000,semi-detached,3,
deal,370000,semi-detached,3,
deal,369950,semi-detached,3,
deal,369950,semi-detached,3,
deal,365000,semi-detached,3,
deal,365000,semi-detached,3,
deal,365000,semi-detached,3,
deal,365000,semi-detached,3,
deal,362500,semi-detached,3,
deal,362500,semi-detached,3,
deal,362500,semi-detached,3,
deal,360000,semi-detached,3,
deal,360000,semi-detached,3,
deal,359950,semi-detached,3,
deal,359950,semi-detached,3,
deal,358000,semi-detached,3,
deal,358000,semi-detached,3,
deal,355000,semi-detached,3,
deal,352500,semi-detached,3,
deal,350000,semi-detached,3,
deal,350000,semi-detached,3,
deal,350000,semi-detached,3,
deal,350000,semi-detached,3,
deal,349950,semi-detached,3,
deal,349950,semi-detached,3,
deal,349950,semi-detached,3,
deal,339995,semi-detached,3,
deal,339950,semi-detached,3,
deal,335000,semi-detached,3,
deal,329950,semi-detached,3,
deal,325000,semi-detached,3,
deal,325000,semi-detached,3,
deal,325000,semi-detached,3,
deal,325000,semi-detached,3,
deal,325000,semi-detached,3,
deal,325000,semi-detached,3,
deal,325000,semi-detached,3,
deal,320000,semi-detached,3,
deal,320000,semi-detached,3,
deal,320000,semi-detached,3,
deal,318500,semi-detached,3,
deal,315000,semi-detached,3,
deal,310000,semi-detached,3,
deal,300000,semi-detached,3,
deal,300000,semi-detached,3,
deal,300000,semi-detached,3,
deal,300000,semi-detached,3,
deal,299950,semi-detached,3,
deal,299950,semi-detached,3,
deal,299950,semi-detached,3,
deal,290000,semi-detached,3,
deal,289950,semi-detached,3,
deal,289950,semi-detached,3,
deal,279950,semi-detached,3,
deal,275000,semi-detached,3,
deal,275000,semi-detached,3,
deal,275000,semi-detached,3,
deal,270000,semi-detached,3,
deal,265000,semi-detached,3,
deal,260000,semi-detached,3,
deal,259950,semi-detached,3,
deal,249999,semi-detached,3,
deal,240000,semi-detached,3,
deal,215000,semi-detached,3,
deal,211000,semi-detached,3,
deal,211000,semi-detached,3,
deal,120000,semi-detached,3,
deal,115000,semi-detached,3,
deal,115000,semi-detached,3,
deal,110000,semi-detached,3,
deal,350000,semi-detached,4,
deal,340000,semi-detached,4,
deal,300000,semi-detached,4,
deal,295000,semi-detached,4,
deal,224500,semi-detached,4,
deal,250000,terraced,2,
deal,265000,terraced,2,
deal,260000,terraced,2,
deal,260000,terraced,2,
deal,260000,terraced,2,
deal,260000,terraced,2,
deal,255000,terraced,2,
deal,250000,terraced,2,
deal,250000,terraced,2,
deal,250000,terraced,2,
deal,249950,terraced,2,
deal,245000,terraced,2,
deal,245000,terraced,2,
deal,240000,terraced,2,
deal,230000,terraced,2,
deal,230000,terraced,2,
deal,230000,terraced,2,
deal,220000,terraced,2,
deal,210000,terraced,2,
deal,189000,terraced,2,
deal,171500,terraced,2,
deal,125000,terraced,2,
deal,420000,terraced,3,
deal,425000,terraced,3,
deal,420000,terraced,3,
deal,415000,terraced,3,
deal,399950,terraced,3,
deal,395000,terraced,3,
deal,389950,terraced,3,
deal,385000,terraced,3,
deal,375000,terraced,3,
deal,373000,terraced,3,
deal,372500,terraced,3,
deal,370000,terraced,3,
deal,369995,terraced,3,
deal,365000,terraced,3,
deal,365000,terraced,3,
deal,364950,terraced,3,
deal,362500,terraced,3,
deal,362000,terraced,3,
deal,360000,terraced,3,
deal,360000,terraced,3,
deal,358000,terraced,3,
deal,358000,terraced,3,
deal,350000,terraced,3,
deal,350000,terraced,3,
deal,350000,terraced,3,
deal,475000,terraced,3,
deal,350000,terraced,3,
deal,350000,terraced,3,
deal,350000,terraced,3,
deal,350000,terraced,3,
deal,350000,terraced,3,
deal,350000,terraced,3,
deal,350000,terraced,3,
deal,349950,terraced,3,
deal,345000,terraced,3,
deal,340000,terraced,3,
deal,335000,terraced,3,
deal,330000,terraced,3,
deal,325000,terraced,3,
deal,325000,terraced,3,
deal,325000,terraced,3,
deal,325000,terraced,3,
deal,325000,terraced,3,
deal,325000,terraced,3,
deal,320000,terraced,3,
deal,315000,terraced,3,
deal,310000,terraced,3,
deal,300000,terraced,3,
deal,300000,terraced,3,
deal,299950,terraced,3,
deal,420000,terraced,3,
deal,295000,terraced,3,
deal,295000,terraced,3,
deal,290000,terraced,3,
deal,290000,terraced,3,
deal,290000,terraced,3,
deal,289950,terraced,3,
deal,269000,terraced,3,
deal,265000,terraced,3,
deal,260000,terraced,3,
deal,259950,terraced,3,
deal,250000,terraced,3,
deal,250000,terraced,3,
deal,249950,terraced,3,
deal,244000,terraced,3,
deal,240000,terraced,3,
deal,240000,terraced,3,
deal,220000,terraced,3,
deal,215000,terraced,3,
deal,175000,terraced,3,
deal,174950,flat,2,
deal,250000,flat,2,
deal,239995,flat,2,
deal,235000,flat,2,
deal,235000,flat,2,
deal,220000,flat,2,
deal,220000,flat,2,
deal,215000,flat,2,
deal,215000,flat,2,
deal,210000,flat,2,
deal,205000,flat,2,
deal,195000,flat,2,
deal,189950,flat,2,
deal,174950,flat,2,
deal,170000,flat,2,
deal,170000,flat,2,
deal,165000,flat,2,
deal,159995,flat,2,
deal,130000,flat,2,
deal,250000,bungalow,2,
deal,231500,bungalow,2,
deal,125000,bungalow,2,
deal,370000,bungalow,3,
ramsgate,549950,detached,3,
ramsgate,389500,detached,3,
ramsgate,385000,detached,3,
ramsgate,375000,detached,3,
ramsgate,375000,detached,3,
ramsgate,369995,detached,3,
ramsgate,365000,detached,3,
ramsgate,350000,detached,3,
ramsgate,340000,detached,3,
ramsgate,325000,detached,3,
ramsgate,325000,detached,3,
ramsgate,325000,detached,3,
ramsgate,275000,detached,3,
ramsgate,264500,detached,3,
ramsgate,248000,detached,3,
ramsgate,230000,detached,3,
ramsgate,215000,detached,3,
ramsgate,575000,detached,4,
ramsgate,575000,detached,4,
ramsgate,575000,detached,4,
ramsgate,575000,detached,4,
ramsgate,565000,detached,4,
ramsgate,550000,detached,4,
ramsgate,550000,detached,4,
ramsgate,525000,detached,4,
ramsgate,510000,detached,4,
ramsgate,500000,detached,4,
ramsgate,500000,detached,4,
ramsgate,495000,detached,4,
ramsgate,450000,detached,4,
ramsgate,450000,detached,4,
ramsgate,450000,detached,4,
ramsgate,425000,detached,4,
ramsgate,650000,detached,5,
ramsgate,148000,semi-detached,3,
ramsgate,369995,semi-detached,3,
ramsgate,360000,semi-detached,3,
ramsgate,360000,semi-detached,3,
ramsgate,350000,semi-detached,3,
ramsgate,350000,semi-detached,3,
ramsgate,350000,semi-detached,3,
ramsgate,350000,semi-detached,3,
ramsgate,350000,semi-detached,3,
ramsgate,350000,semi-detached,3,
ramsgate,350000,semi-detached,3,
ramsgate,350000,semi-detached,3,
ramsgate,350000,semi-detached,3,
ramsgate,350000,semi-detached,3,
ramsgate,350000,semi-detached,3,
ramsgate,350000,semi-detached,3,
ramsgate,350000,semi-detached,3,
ramsgate,350000,semi-detached,3,
ramsgate,350000,semi-detached,3,
ramsgate,335000,semi-detached,3,
ramsgate,325000,semi-detached,3,
ramsgate,325000,semi-detached,3,
ramsgate,325000,semi-detached,3,
ramsgate,325000,semi-detached,3,
ramsgate,325000,semi-detached,3,
ramsgate,275000,semi-detached,3,
ramsgate,325000,semi-detached,3,
ramsgate,325000,semi-detached,3,
ramsgate,325000,semi-detached,3,
ramsgate,315000,semi-detached,3,
ramsgate,315000,semi-detached,3,
ramsgate,310000,semi-detached,3,
ramsgate,310000,semi-detached,3,
ramsgate,305000,semi-detached,3,
ramsgate,300000,semi-detached,3,
ramsgate,300000,semi-detached,3,
ramsgate,299995,semi-detached,3,
ramsgate,299995,semi-detached,3,
ramsgate,297500,semi-detached,3,
ramsgate,295000,semi-detached,3,
ramsgate,275000,semi-detached,3,
ramsgate,265000,semi-detached,3,
ramsgate,260000,semi-detached,3,
ramsgate,250000,semi-detached,3,
ramsgate,221000,semi-detached,3,
ramsgate,220000,semi-detached,3,
ramsgate,148000,semi-detached,3,
ramsgate,425000,semi-detached,4,
ramsgate,400000,semi-detached,4,
ramsgate,380000,semi-detached,4,
ramsgate,380000,semi-detached,4,
ramsgate,380000,semi-detached,4,
ramsgate,370000,semi-detached,4,
ramsgate,350000,semi-detached,4,
ramsgate,350000,semi-detached,4,
ramsgate,350000,semi-detached,4,
ramsgate,350000,semi-detached,4,
ramsgate,350000,semi-detached,4,
ramsgate,345000,semi-detached,4,
ramsgate,390000,semi-detached,5,
ramsgate,225000,terraced,2,
ramsgate,260000,terraced,2,
ramsgate,260000,terraced,2,
ramsgate,260000,terraced,2,
ramsgate,255000,terraced,2,
ramsgate,255000,terraced,2,
ramsgate,255000,terraced,2,
ramsgate,255000,terraced,2,
ramsgate,250000,terraced,2,
ramsgate,250000,terraced,2,
ramsgate,250000,terraced,2,
ramsgate,250000,terraced,2,
ramsgate,249950,terraced,2,
ramsgate,245000,terraced,2,
ramsgate,240000,terraced,2,
ramsgate,240000,terraced,2,
ramsgate,235000,terraced,2,
ramsgate,235000,terraced,2,
ramsgate,230000,terraced,2,
ramsgate,230000,terraced,2,
ramsgate,230000,terraced,2,
ramsgate,230000,terraced,2,
ramsgate,229995,terraced,2,
ramsgate,225000,terraced,2,
ramsgate,225000,terraced,2,
ramsgate,225000,terraced,2,
ramsgate,225000,terraced,2,
ramsgate,220000,terraced,2,
ramsgate,215000,terraced,2,
ramsgate,210000,terraced,2,
ramsgate,205000,terraced,2,
ramsgate,200000,terraced,2,
ramsgate,195000,terraced,2,
ramsgate,190000,terraced,2,
